"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4013","",0,0,401,401,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",238,0,3,0,0,0,0,0,1,0,0,0,237,0,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",238,2,3,0,0,0,0,0,1,0,0,0,237,2,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",238,0,3,0,0,0,0,0,1,0,0,0,237,0,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",238,68,3,0,0,0,0,0,1,0,0,0,237,68,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",238,0,3,0,0,0,0,0,1,0,0,0,237,0,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",238,102,3,0,0,0,0,0,1,0,0,0,237,102,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",238,0,3,0,0,0,0,0,1,0,0,0,237,0,3,0
"4401","",1,10,402,402,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",238,0,3,0,0,0,0,0,1,0,0,0,237,0,3,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",199,0,2,0,0,0,0,0,2,0,0,0,197,0,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",199,1,2,0,0,0,0,0,2,1,0,0,197,0,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",199,0,2,0,0,0,0,0,2,0,0,0,197,0,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",199,52,2,0,0,0,0,0,2,0,0,0,197,52,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",199,1,2,0,0,0,0,0,2,0,0,0,197,1,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",199,61,2,0,0,0,0,0,2,0,0,0,197,61,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",199,1,2,0,0,0,0,0,2,0,0,0,197,1,2,0
"4402","",1,20,403,403,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",199,0,2,0,0,0,0,0,2,0,0,0,197,0,2,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",125,47,7,0,0,0,0,0,1,1,0,0,124,46,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",125,63,7,0,0,0,0,0,1,0,0,0,124,63,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4403","",1,19,405,405,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",125,0,7,0,0,0,0,0,1,0,0,0,124,0,7,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",165,1,4,0,0,0,0,0,2,0,0,0,163,1,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",165,1,4,0,0,0,0,0,2,0,0,0,163,1,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",165,0,4,0,0,0,0,0,2,0,0,0,163,0,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",165,43,4,0,0,0,0,0,2,0,0,0,163,43,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",165,0,4,0,0,0,0,0,2,0,0,0,163,0,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",165,81,4,0,0,0,0,0,2,2,0,0,163,79,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",165,0,4,0,0,0,0,0,2,0,0,0,163,0,4,0
"4404","",1,11,406,406,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",165,0,4,0,0,0,0,0,2,0,0,0,163,0,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",149,0,4,0,0,0,0,0,0,0,0,0,149,0,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",149,0,4,0,0,0,0,0,0,0,0,0,149,0,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",149,0,4,0,0,0,0,0,0,0,0,0,149,0,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",149,39,4,0,0,0,0,0,0,0,0,0,149,39,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",149,1,4,0,0,0,0,0,0,0,0,0,149,1,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",149,69,4,0,0,0,0,0,0,0,0,0,149,69,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",149,0,4,0,0,0,0,0,0,0,0,0,149,0,4,0
"4405","",1,9,407,407,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",149,0,4,0,0,0,0,0,0,0,0,0,149,0,4,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",4,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",4,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4406","",1,2,408,408,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",118,0,1,0,0,0,0,0,5,0,0,0,113,0,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",118,0,1,0,0,0,0,0,5,0,0,0,113,0,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",118,0,1,0,0,0,0,0,5,0,0,0,113,0,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",118,35,1,0,0,0,0,0,5,1,0,0,113,34,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",118,0,1,0,0,0,0,0,5,0,0,0,113,0,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",118,59,1,0,0,0,0,0,5,3,0,0,113,56,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",118,1,1,0,0,0,0,0,5,0,0,0,113,1,1,0
"4407","",1,20,409,409,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",118,0,1,0,0,0,0,0,5,0,0,0,113,0,1,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",237,0,0,0,0,0,0,0,4,0,0,0,233,0,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",237,1,0,0,0,0,0,0,4,1,0,0,233,0,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",237,0,0,0,0,0,0,0,4,0,0,0,233,0,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",237,74,0,0,0,0,0,0,4,1,0,0,233,73,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",237,0,0,0,0,0,0,0,4,0,0,0,233,0,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",237,83,0,0,0,0,0,0,4,1,0,0,233,82,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",237,0,0,0,0,0,0,0,4,0,0,0,233,0,0,0
"4408","",1,21,411,411,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",237,0,0,0,0,0,0,0,4,0,0,0,233,0,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",135,1,0,0,0,0,0,0,5,0,0,0,130,1,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",135,0,0,0,0,0,0,0,5,0,0,0,130,0,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",135,0,0,0,0,0,0,0,5,0,0,0,130,0,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",135,28,0,0,0,0,0,0,5,1,0,0,130,27,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",135,0,0,0,0,0,0,0,5,0,0,0,130,0,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",135,57,0,0,0,0,0,0,5,0,0,0,130,57,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",135,0,0,0,0,0,0,0,5,0,0,0,130,0,0,0
"4409","",1,12,413,413,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",135,0,0,0,0,0,0,0,5,0,0,0,130,0,0,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",161,0,1,0,0,0,0,0,0,0,0,0,161,0,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",161,0,1,0,0,0,0,0,0,0,0,0,161,0,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",161,0,1,0,0,0,0,0,0,0,0,0,161,0,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",161,30,1,0,0,0,0,0,0,0,0,0,161,30,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",161,0,1,0,0,0,0,0,0,0,0,0,161,0,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",161,64,1,0,0,0,0,0,0,0,0,0,161,64,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",161,0,1,0,0,0,0,0,0,0,0,0,161,0,1,0
"4410","",1,12,414,414,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",161,1,1,0,0,0,0,0,0,0,0,0,161,1,1,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",277,55,3,0,0,0,0,0,4,1,0,0,273,54,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",277,108,3,0,0,0,0,0,4,3,0,0,273,105,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4411","",1,28,415,415,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",277,0,3,0,0,0,0,0,4,0,0,0,273,0,3,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4412","",0,0,416,416,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",329,0,2,0,0,0,0,0,3,0,0,0,326,0,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",329,1,2,0,0,0,0,0,3,0,0,0,326,1,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",329,0,2,0,0,0,0,0,3,0,0,0,326,0,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",329,53,2,0,0,0,0,0,3,0,0,0,326,53,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",329,1,2,0,0,0,0,0,3,0,0,0,326,1,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",329,125,2,0,0,0,0,0,3,3,0,0,326,122,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",329,0,2,0,0,0,0,0,3,0,0,0,326,0,2,0
"4413","",1,10,417,417,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",329,0,2,0,0,0,0,0,3,0,0,0,326,0,2,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",122,23,0,0,0,0,0,0,0,0,0,0,122,23,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",122,50,0,0,0,0,0,0,0,0,0,0,122,50,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4414","",1,9,418,418,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",122,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",155,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",155,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",155,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",155,25,0,0,0,0,0,0,1,0,0,0,154,25,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",155,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",155,54,0,0,0,0,0,0,1,0,0,0,154,54,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",155,0,0,0,0,0,0,0,1,0,0,0,154,0,0,0
"4415","",1,10,419,419,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",155,1,0,0,0,0,0,0,1,0,0,0,154,1,0,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",196,0,1,0,0,0,0,0,1,0,0,0,195,0,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",196,1,1,0,0,0,0,0,1,0,0,0,195,1,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",196,0,1,0,0,0,0,0,1,0,0,0,195,0,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",196,28,1,0,0,0,0,0,1,0,0,0,195,28,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",196,0,1,0,0,0,0,0,1,0,0,0,195,0,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",196,64,1,0,0,0,0,0,1,0,0,0,195,64,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",196,0,1,0,0,0,0,0,1,0,0,0,195,0,1,0
"4416","",1,14,420,420,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",196,0,1,0,0,0,0,0,1,0,0,0,195,0,1,0
